01552305_3,CHANGES_IN_EQUITY:CSL,CSL,2.951968947062511e-10,1.1014498202399636e-09,9.009224477551925e-09,2.5274175641243346e-08,1.67591513583476e-11,4.751884107555282e-13,1.1325516524607337e-08,4.540324713420141e-11,4.308463585900313e-10,2.732912229852502e-10,0.9999998807907104,3.429483141914602e-09,1.1640785557709421e-11,1.4318698449145018e-09,6.164125210261773e-08,4.734710956633137e-10,9.303952275274696e-09,1.2654949310686447e-09,1.6701966198962026e-11,4.560730265668056e-11
01443569_4,CASH_FLOWS:CSL,CSL,2.466942483625445e-10,2.778611325401914e-12,6.685612480294978e-11,1.472401645052912e-10,6.237205196768514e-11,2.588507630463255e-09,9.804269895941076e-11,1.158807343701676e-13,1.4395072911455031e-09,7.420121406198632e-09,1.330004328892187e-09,1.0,4.793415664394729e-12,1.2815219805478728e-12,5.251968193675793e-09,1.774505542506688e-09,3.62745705868861e-12,1.556707096561638e-09,8.132595291643341e-12,9.158231811801087e-11
01335759_2,FINANCIAL_POSITION:APA,APA,4.560159361233218e-09,1.294906404325502e-10,5.250694085252861e-13,1.0419268781092228e-09,4.5200895804065055e-10,0.9999996423721313,5.949367387625415e-11,2.508469432171978e-09,2.312689449668337e-11,2.62547117380052e-09,3.9464927853449794e-11,7.110397604037644e-09,3.105968175987073e-07,1.948654848593634e-10,1.525080839392956e-09,7.205954499767131e-09,7.515510783151491e-12,1.0137312517199959e-10,3.021309313844256e-10,1.3279455313153221e-09
01820054_4,CASH_FLOWS:RMD,RMD,5.956020459052525e-07,2.481848580815349e-11,7.179817185232196e-09,3.4391827163915423e-09,9.282313112590757e-11,8.621468872149762e-09,7.197809622633278e-12,1.7452763192982168e-11,1.0021453000774727e-08,3.8658421082360395e-12,1.2636236675078738e-11,2.6661631236102323e-10,2.34725416187187e-11,1.1516809728107091e-09,8.492027636641808e-10,0.9999994039535522,2.0675230416600243e-09,8.927457731400246e-12,4.824874874631568e-12,1.2248149272153092e-13
01649007_2,PROFIT_OR_LOSS:RMD,RMD,5.36663158356987e-10,1.1071498562387205e-07,9.894275621036286e-09,2.7570428162704275e-09,2.0993267924040993e-07,2.6270130515371193e-09,1.895764434323155e-09,5.79048475835009e-10,2.896954898190529e-09,3.5993132918576975e-09,5.8759752619153e-10,2.5747294921107944e-12,2.9887811670015196e-10,0.9999992847442627,2.434171475496072e-10,7.109991884135525e-08,1.2196862542168674e-07,1.2499124579790077e-07,9.789935528914384e-10,8.335820922411585e-09
01556590_2,FINANCIAL_POSITION:APA,APA,4.4731778281459356e-09,1.2888547173961484e-10,5.150452547092454e-13,1.0211954615257923e-09,4.54156462437183e-10,0.9999996423721313,5.863748375745104e-11,2.5374382595089173e-09,2.2557790704813563e-11,2.5786166535368693e-09,3.840943882393866e-11,7.092869847014072e-09,2.988975040807418e-07,1.94655236374075e-10,1.4961109018329921e-09,7.058523099345848e-09,7.334135902758998e-12,1.0163274388741428e-10,2.964646861336462e-10,1.3012005917190095e-09
01333323_2,FINANCIAL_POSITION:CSL,CSL,3.337693144089826e-08,8.898355190467555e-07,1.0300456043665918e-09,2.6527946506149647e-09,4.670655684435587e-08,3.51520839103614e-08,2.557473344211303e-08,3.471933018861506e-10,9.015158752845309e-08,0.9999979734420776,3.11897423443952e-08,2.2525725285049703e-07,5.214889711169235e-07,1.028226481736283e-08,7.443583882604798e-08,3.709761164927272e-09,1.2911913316315804e-08,6.5143863636762944e-09,3.4552141148225246e-09,1.1251884757257358e-07
01896392_1,PROFIT_OR_LOSS:CSL,CSL,5.369402296916126e-13,6.7644553153334286e-12,1.2038377239509401e-11,3.7010297604389564e-11,1.2950747418916109e-10,3.096570851297831e-14,1.0907984737684728e-08,4.950399356933033e-15,1.0,1.4626386213301146e-10,2.5499941047613106e-10,2.686629807513441e-10,3.1675174483325463e-08,3.3543758048981687e-12,1.704024725143749e-12,3.971144302283847e-09,3.387788383157897e-10,8.570998077939151e-11,4.022695371252993e-12,6.089618392879359e-11
01888225_4,CASH_FLOWS:AGL,AGL,1.495126511485978e-08,2.6020259724646166e-07,3.9820410080437796e-08,0.9999951124191284,3.4051222996822617e-07,9.352503127502132e-08,3.977090212714529e-09,2.3812154470448377e-09,1.037662666902861e-08,1.3502107210072722e-09,7.258381629071664e-07,1.9649658042908413e-06,3.949267224356845e-08,2.220556100107629e-10,1.2473975630200584e-06,1.6603394215053413e-07,1.7063843671394352e-08,2.444099589382631e-09,1.7662291895703675e-07,8.514372540346926e-10
01552305_4,CASH_FLOWS:CSL,CSL,3.220612665444378e-10,3.4082981662658662e-12,5.0892800390611725e-11,1.0984554932313983e-10,1.1379314157622389e-10,3.872661746839867e-09,9.034149817122028e-11,1.4548984846735058e-13,1.6394661184193637e-09,1.7776297767113647e-08,2.1989381426834598e-09,1.0,6.54102119690414e-12,3.3962602695447597e-12,5.548157488988181e-09,1.1023242318941584e-09,4.742344104219365e-12,3.34531446988251e-09,3.484749294679901e-11,2.2752996708952367e-10
01432144_2,FINANCIAL_POSITION:TLS,TLS,6.820288689368681e-08,3.2936316785026065e-08,4.910846769234922e-07,5.178248496662263e-09,7.678878866101968e-09,3.0983962062691717e-09,2.7950717296221228e-08,1.6523729606809923e-10,9.472641337993082e-09,2.13123865222542e-08,4.771326445052182e-09,1.0649421788855307e-08,4.177891810286383e-08,2.1485195844661575e-08,3.523270841743198e-10,3.995499486819654e-09,1.5632758421091353e-09,0.9999992847442627,1.0595871735574747e-08,1.5673212727662644e-09
01445667_4,CASH_FLOWS:APA,APA,5.107680944860249e-10,2.804486420870944e-09,1.1763815876975059e-07,1.59348023665018e-09,4.525384927900333e-11,9.456575522648336e-10,3.463797304537053e-10,0.9999998807907104,2.501735103799252e-11,1.1571563152124043e-11,5.291881863267456e-11,2.3516885661045706e-10,4.120875862767548e-10,1.1168698188512849e-09,6.227103832578962e-10,2.477930083344404e-10,4.08966682741152e-09,6.437134159043012e-11,5.141240322359408e-08,1.7313899203230676e-09
01218676_2,FINANCIAL_POSITION:CSL,CSL,2.7028079330193577e-08,5.253982635622378e-07,6.417181785955961e-10,1.9117576410820902e-09,3.983132046414539e-08,4.174852108462801e-08,2.707374058275036e-08,1.9782671334400703e-10,1.204687976041896e-07,0.9999982118606567,2.4816507959712908e-08,2.2052996939692093e-07,5.284475150801882e-07,7.533824231131803e-09,7.195399831516625e-08,3.1399962630018763e-09,9.691720315174734e-09,5.037953609843271e-09,2.3042476815504642e-09,1.1257866106006986e-07
01765006_2,PROFIT_OR_LOSS:RMD,RMD,5.773435063360921e-10,1.1319706771928395e-07,1.0170106534701517e-08,2.9694802172741674e-09,2.1358646051794494e-07,2.683111288703799e-09,1.908538882489097e-09,5.514905754289146e-10,3.326370734413331e-09,3.789405234044807e-09,6.206349323356619e-10,2.7686318949254884e-12,3.196931053217611e-10,0.9999992847442627,2.7851493333841404e-10,7.988872141595493e-08,1.307655281834741e-07,1.366812512060278e-07,1.0695012653272329e-09,8.636428461272772e-09
00992279_4,CASH_FLOWS:APA,APA,2.6762061455798403e-09,9.039220039142037e-09,1.0944744843754961e-07,4.706313116997762e-09,3.159498773719349e-10,3.247623947544298e-09,8.798887729533078e-10,0.9999992847442627,4.923531027323236e-11,4.611293985545828e-11,1.5591537783077314e-10,4.158552113775471e-10,1.2984878727806404e-09,3.3132507848421255e-09,6.986243250572954e-10,3.2380600978321183e-10,1.0276024475786016e-08,2.6807772668391294e-10,5.64177298656432e-07,5.783886702914742e-09
01433565_1,FINANCIAL_POSITION:RMD,RMD,3.654299085553703e-10,8.441244148116311e-09,6.5368128687737226e-09,4.3394884907677067e-10,6.397029128635268e-09,2.3252798087014526e-07,3.6766802935517262e-09,3.682456339859641e-09,7.568029047888558e-08,6.841054389639112e-09,1.926157844334142e-10,4.380792950620105e-11,0.9999995231628418,4.7384381141046816e-11,6.940092944773824e-10,9.104080683774995e-11,3.2531795035595223e-09,5.371449063318323e-09,7.78794699840546e-08,1.9046773047648458e-09
01101541_1,PROFIT_OR_LOSS:APA,APA,1.2957747097530614e-09,5.447492235077789e-09,1.8504195398172385e-10,4.048309687476603e-09,1.0,3.786510660575004e-09,5.64593172214245e-09,7.725062950436623e-11,4.50760984094245e-09,1.1235554708832751e-09,3.0508186255051584e-11,5.085517562619657e-10,1.731462750953483e-09,7.592839246228777e-09,1.8411087099323709e-09,1.901404145243646e-09,2.6376802964023227e-08,1.7699278154204023e-10,5.113988676974657e-10,2.2864661552990384e-11
